RA,DECL,MWEBV,HOST_GALAXY_GALID,HOST_GALAXY_PHOTO-Z_ERROR,HOST_GALAXY_PHOTO-Z,A_g,B_g,t0_g,t1_g,Tr_g,Tf_g,A_r,B_r,t0_r,t1_r,Tr_r,Tf_r,A_i,B_i,t0_i,t1_i,Tr_i,Tf_i,A_z,B_z,t0_z,t1_z,Tr_z,Tf_z
0.09725064073029176,0.7404469639904941,0.06657622627601816,-0.421391217629463,0.39859737294600545,-1.1486852882555876,-0.22224482083812425,-0.600687376389142,-0.2364202598344097,1.1025888113935387,-0.22433812238504475,2.2465511194384313,-0.5948906548560471,3.5204009396265956,0.9568625226161727,0.28000032759062016,-0.26964663937424693,-0.6412072739724594,-0.6671168935862153,3.5854669993119006,0.5107065171778121,0.05672170091441776,-0.29320551211437634,1.5849152002437596,2.9458096946354937,4.251936004985523,2.87660382537049,0.2057477434708354,-0.2826982645146531,1.6258076210245989
0.9745115751530256,-0.6859224430065047,-0.8087332404268909,-0.8381756797219942,-0.12296939350811166,0.5847423792507859,3.629588579114649,-0.600157638979696,1.3075156208299767,0.15007675358971695,-0.23117304713920508,-0.4456684428016085,-0.5568714274992544,-0.36487705160976325,-0.48693158862171604,2.3518520372015246,-0.2428492441062452,1.8876434855911044,1.6997888947894984,-0.30822332384487033,0.35151416864767476,-0.43068985691783584,-0.27855796754575385,1.2268129662038167,-0.775579145771574,4.272455966269205,-0.8337915389157944,-0.6642448309779201,-0.4719268239132096,-1.0507565063627509
-1.9218419861156828,-1.6471713912001342,-0.7428497321804353,0.5551646964721525,0.2107638083921675,-0.9742000586923335,0.8127895536694207,-0.6005485193000831,3.3652242389832563,0.8147361720637474,0.33780508207146204,1.3319517030836918,1.9737503228574929,3.73536016214749,3.268790089651851,-0.11150083834380956,-0.16776798149504454,1.1732841397233058,0.15603155435177068,-0.3082184037914619,0.656232934074266,-0.22281586759986902,-0.19738971661841112,0.9448930944539957,2.7329664662427873,-0.2894284565902512,1.315139320674344,0.19483287813121716,-0.24021177453231168,1.6257791689496917
0.9745115751530256,-0.6859224430065047,-0.8087332404268909,-1.3161905803189375,0.3930826912262015,-0.5639520487073021,-0.48885803736454897,0.16675272886420014,-0.35063054314687886,2.0251671003713843,-0.2518815232362894,0.9267028795193555,-0.5952071466502645,0.09922140487310337,-0.16481994435000583,2.124942644074707,-0.20371092254777445,1.8876434896767993,-0.2996453976793015,-0.3099403799864688,-0.10930177585492701,0.8154660543132447,-0.23224227493882343,1.5849740424927112,-0.4793776725280183,-0.2913836284243728,-0.16656258565371293,0.6860505274774594,-0.2564345994020574,1.6258181481537826
-1.9218419861156828,-1.6471713912001342,-0.7428497321804353,-0.08949440891804827,-0.20322872457146446,-0.7488233038397973,0.20096168927014746,-0.6006658817698827,-0.5327607800467316,-0.993523848548054,-0.3052788832111345,-0.05671506987400883,0.048500296136553954,-0.3646921523447839,-0.8061601889658795,-0.9849821525343506,3.979682297812307,-0.33862231758034317,-0.22355900998174824,-0.3098276452013971,-0.8595394576142841,-0.9763373640914994,-0.30041306852252536,-0.36198144810223704,0.42367355447521315,-0.29137911966718166,0.36341416256417247,-0.6350135331949571,-0.06019492117102575,-0.45673919703396143
0.09725064073029176,0.7404469639904941,0.06657622627601816,-1.35480750460297,-0.5228419063481445,1.678390871691895,-0.32881281187408556,1.0360610945508806,0.00069983564227402,-0.06546761202043946,-0.3737619169277835,-0.7159801365809215,-0.08975828543219043,-0.3645901339428153,-0.13691027505870637,-0.4725528541977465,-0.32888452921353567,-0.7256673972208088,0.035172436970416825,-0.3093363805150384,-0.004064847856051203,-0.37934198711308953,-0.3486682341196671,-0.928281514235943,-0.6763814047719313,-0.29026713743238586,-0.6492900681059282,-0.9039001331827279,-0.4786264616258046,-0.8140935673881812
0.7238655938893873,1.0195192392725156,2.0901411224171524,-1.6863564130956097,-0.2263715856184146,0.2477158495289053,-0.2940178077486013,-0.6005758594432783,-0.0857432894363609,-0.06444241079469723,-0.2635899752317977,-0.5044159792171246,0.29373973801869924,-0.36416612676031135,-0.6801509097308719,-0.6851700021051057,-0.39934982256391705,-0.7370838036464127,-0.1067295311361203,-0.30990443326092143,-0.5258714066685867,-1.0008547175838542,-0.34056450761794466,-0.7326810150494734,-0.405028349498656,-0.2914339270424819,-0.18780948042584328,2.0598101411584406,-0.23163756340109914,0.3886011430988892
0.9745115751530256,-0.6859224430065047,-0.8087332404268909,-1.446653162359588,-0.47741005909259593,0.9690253253127138,-0.44797520636369154,-0.600234548211415,-0.4906640513431437,-0.9935238485362666,-0.3834851550162493,-0.5053995962141377,-0.4354283514378978,-0.36488355129598904,0.07912379640327924,1.4767853493727032,-0.20490989637964369,-0.1948215389125985,-0.5641674857002803,-0.3099385386409298,-0.08577368100836433,1.6281779835431143,-0.22912174548204078,0.3277627838424831,-0.5569070887074128,-0.291427672989683,-0.06710715653519828,2.059810141158516,-0.21959464810691098,0.4349451703439787
-1.9218419861156828,-1.6471713912001342,-0.7428497321804353,-0.1608139537669372,0.4596247510260141,-1.0448250325631745,1.0590543620752944,-0.6006870305568451,-0.8261086843720321,-0.46026415571701895,0.06878751387714073,-0.02158791696012699,0.9320921411638752,-0.3649214065585239,-0.3346118586678995,-0.34999104391147173,0.07976578890978453,0.04272377225286567,0.4406762813188121,-0.3099266333773803,-0.6590901573060428,-0.8051560854809676,-0.3400937272321016,-0.33901088567274107,2.4153518183090354,-0.2914187750259328,-0.03472870884073803,-0.1736657984915674,-0.05462437873684049,-0.36460615961299403
-1.9218419861156828,-1.6471713912001342,-0.7428497321804353,-0.6270002469255281,-0.1362997437760457,0.4632258800906628,1.9038405735951158,1.5286610684060575,0.8573721418247557,0.11037442536888034,-0.3078388272665547,1.3278001155971748,1.763490120320138,0.8100835541188964,1.2933991800781937,-0.1992966493788987,-0.2969834873501161,1.228056097898508,1.536548434938608,0.7658094867777584,1.5323379634953893,-0.46389528868384106,-0.28200488187596107,0.7410460787739777,0.8860391242064146,0.8701008863734432,1.4267117524863557,-0.40183637722128634,-0.29685387609949326,1.613247874771441
0.9745115751530256,-0.6859224430065047,-0.8087332404268909,0.5864757161619085,-0.7186391776111263,0.7259923269924676,-0.4887884723127846,0.3968918853325284,-0.6550068518382425,-0.6844783844147339,-0.24675303759464579,-0.5140117427978358,-0.20709279726225174,-0.36369272737428826,-0.14652831291265134,-0.48522074365139495,-0.35598428301623486,-0.8092075981013092,-0.6671849295084044,1.2543067026877153,-0.4612581776672579,-0.9161775476122204,-0.3862038619506786,-0.867808848878061,-0.7644511479390105,-0.2771800733406664,-0.8463058558033202,-0.8943300365090334,-0.4801208004512503,-0.845731055868358
0.09725064073029176,0.7404469639904941,0.06657622627601816,0.3342480575499844,-0.5016952025844599,1.816525011762804,-0.4555799285206937,-0.58677607587527,-0.38150978819134657,-0.29225108318594967,-0.381306881406911,-0.7302070630529907,-0.4831027956266169,-0.3547305892441162,-0.3957587509679687,-0.5648294886074153,-0.36874005535177895,-0.8867888067411871,-0.12777943635163477,-0.3096939434945643,-0.859539457561081,-0.9715973131449976,-0.10788141269654462,-0.9483315598251203,-0.714969610046802,-0.2913950733140896,-0.8868772293319526,1.2693237211078348,-0.12519349944694416,0.867168493894609
0.09725064073029176,0.7404469639904941,0.06657622627601816,-1.2438273348137234,0.5645226710639687,-1.4197605556127852,0.02830406751506359,-0.6001170423886625,-0.07116524826775944,-0.02484727926674524,-0.2847804244420015,-0.5174226838352586,-0.07514547781752658,-0.3648408044178875,-0.4432677906794721,-0.6387863998934619,-0.3229480204235667,-0.4089127844936729,0.016972212097724537,-0.3099105247972404,-0.6073823923390966,-0.7045453327237285,-0.33851983059563906,-0.45678901752820167,-0.1607813539153446,-0.2913521184340932,-0.53724057017886,-0.64370956103784,-0.39497351735916064,-0.5422638598384046
0.7238655938893873,1.0195192392725156,2.0901411224171524,0.4908031559987649,-0.36597223155963116,1.2380233875560638,0.30540335350243186,-0.600612011079775,-0.6601296773591554,-0.5477054242507826,-0.27391058203799434,-0.33504888492267776,0.015311768492561975,-0.3648049587131637,-0.7504523485061365,-0.9849821525343505,-0.35595761054874425,-0.5444326358152523,-0.4270908796479629,-0.3099101723434752,2.0374295449922064,1.35315311834474,0.005617813621390207,-0.6579279453139361,-0.006792634940135443,-0.29134021543195815,-0.8730735092971451,-0.9912484388807788,-0.4629713927382634,-0.7329171747422831
-1.9218419861156828,-1.6471713912001342,-0.7428497321804353,1.619391465705085,-0.44803309374277106,0.4486854442937248,-0.0659761524395735,-0.6006725545465106,-0.8261668828785823,-0.9935238485482223,3.515563112032632,-0.10084690861175187,-0.17048201442077057,-0.36490621231452697,0.6256534553105406,0.5153190912531251,0.12176168085658015,-0.05870087243507222,-0.3473532283375616,-0.3099205007049168,-0.5415923188456802,-1.0008547175839828,-0.4571364849079269,-0.3652616987419934,-0.33754356113964534,-0.2913725028947776,3.1878693199387085,1.6222726492403778,-0.2734799247897427,-1.0495742723341317
-1.9218419861156828,-1.6471713912001342,-0.7428497321804353,-0.5549849016390891,-0.4694278827861211,0.35936562439824965,-0.48820966177130753,2.350578469682197,-0.36567542950067955,-0.3899522159057077,-0.37172631297786507,-0.6521547783632899,-0.40395186364807595,-0.36439028435870013,-0.26079891429978824,-0.8745606973537895,-0.2738385012220247,-0.7282740924724047,-0.524883580618777,-0.30958007284871214,-0.39334684137841347,-1.0008547175018085,-0.31100776345130454,-0.8139474950336586,-0.019773832448547073,-0.2911883553582606,0.12628447455373484,-0.07390701892455304,-0.3556034212456988,-0.9085656545406106
0.09725064073029176,0.7404469639904941,0.06657622627601816,-0.24848480889825428,-0.6574524134886989,1.3029360473638216,-0.4888560324470097,0.052419877335490576,0.16678782732881864,1.463224279049504,-0.1877715803583696,2.246551119438433,0.8404721762934197,1.6397197748522807,3.711113988247149,0.30996594107928177,-0.15039234199180643,1.4943159024902837,-0.6668872703807855,3.9568800334281513,1.014500425196425,0.09992613966926868,-0.2292497728298883,1.584973822645325,4.363144138942908,-0.27507679650683786,2.120019164687685,0.2033354743302516,-0.24130966700279985,1.625806315410419
0.09725064073029176,0.7404469639904941,0.06657622627601816,-1.3468057995711435,0.21534883935229227,-1.1974996084310214,-0.48871908536125197,2.3235943939990937,0.41757733151769727,0.46586207529716583,-0.13562783319262486,2.246546469249918,1.1710904252609367,-0.3643061679457015,1.095207477937268,0.04007352182206917,-0.046489588519556084,0.9732779538579184,1.7776663982169139,-0.30221429878536554,1.3054838594808515,-0.23122544004735804,-0.19636290529834058,0.6952209973266915,1.7417579762058506,-0.2890676365253108,0.8476626353739485,-0.1384265218922491,-0.22374125701719402,0.7172245575190983
0.09725064073029176,0.7404469639904941,0.06657622627601816,-1.1112773514604226,-0.6227602904576316,0.6169390585154338,-0.15124435182202095,-0.600647276559361,-0.5352986499206867,0.0713610348317449,-0.3749995600538373,-0.3872377436111082,0.017195782116718298,-0.3644181495683382,0.008649333727082185,-0.3340265318558075,-0.31191113993534286,-0.7790940826960208,-0.15845888683849446,-0.30997011079770714,-0.29888786697281844,-1.0008547174554503,-0.30469943082210194,-0.41873080234481513,-0.6068577789235372,-0.29142472679079123,-0.19669056472001575,2.0598101411553076,-0.24035552753617836,1.6258181454568528
0.09725064073029176,0.7404469639904941,0.06657622627601816,0.002351248838569634,-0.7677202539574237,0.9752569406542585,-0.31539173157594685,-0.5948285013414838,-0.4086880572466223,-0.23270899074335927,-0.3883302026103071,-0.6127655765547407,0.16838226824197652,-0.3647735348738719,-0.09088930546829851,-0.5056469698458299,-0.29556356162749403,-0.7319710475904622,-0.48160860362961655,-0.3084935017446842,-0.7367398575412483,-0.8843693801336482,-0.4334475523200067,-0.8603169234191769,-0.5133699095933052,-0.29128111247250615,-0.44646144436825463,-0.9912484405861773,-0.2965580737348902,-0.7556529390071192
0.09725064073029176,0.7404469639904941,0.06657622627601816,-0.11106422248210249,-0.2899668947759771,0.44037662383833154,-0.3667177117698111,-0.5711883009591193,-0.8261477298921449,-0.9350023286224853,-0.3304581150299732,-0.6711504480262929,-0.3877084882501372,-0.36484583467849274,-0.6368762824483787,0.2238427459255801,-0.09597007693339564,-0.43122207387730355,-0.47982011790118917,-0.309933794571992,-0.8595393465380889,0.7670692335617735,3.7245356729113968,0.8335912248908872,-0.5813015943830138,-0.291389080891865,3.36608459288295,1.402340701882034,1.330074751983633,1.6258181481524543
-0.028072349901527356,0.6784309028167116,-0.1969578067098038,0.7071970920768571,-0.7697331879136436,1.5376602252286753,-0.48877247833418846,0.0646023608986844,-0.6280868095770767,-0.42572889282676135,-0.38269393601600804,-0.564492204223808,-0.5950047727454703,1.4406634245553174,-0.42835891245511193,-0.7729665421272736,-0.35168561869921133,-0.9294834771119248,-0.39590879380022065,-0.3099607658952883,-0.8595369453287068,-0.056583911576496566,3.7245282162550857,-0.386461545849326,-0.42981119342404955,-0.29131317265354334,-0.8868772293319488,-0.6933936512240599,-0.3252972387370015,-0.8208308714311037
-1.9218419861156828,-1.6471713912001342,-0.7428497321804353,-0.5584639038268397,0.8457420702638562,-1.6960288357546038,1.6715307088270466,2.3518964393922097,2.9096857863672825,0.8786120666057502,-0.1941297343642369,1.1980778100099436,4.1769368983043424,-0.3559337271268881,1.6676400531665383,0.32970334397609125,-0.31503526060088993,-0.8174400563707277,0.9591389594552379,3.808069235927616,2.850968205351179,0.060890256278221845,-0.2446812091083486,1.5849493865043585,1.4979820541860718,4.272242550754785,2.4493845545939497,0.14562755965962895,-0.2994974243486211,1.6258014566857522
0.09725064073029176,0.7404469639904941,0.06657622627601816,0.8240915655852799,-0.4063407063447449,-0.0233594178282925,0.1467061719606154,-0.6006010640283931,-0.0923762660703593,-0.19960618860125987,-0.28128232551994947,-0.5304499502904302,-0.08480236467351095,-0.3627913200257978,-0.6629783819192338,-0.7676157824957364,-0.3918572131378535,-0.7405020511932819,0.37007826102479574,-0.309970110797707,-0.10144453933013346,-1.000854710172807,-0.24721944450849737,-0.4543073741964647,0.07397759608438498,-0.29142569427118664,-0.2577448118541437,-0.9912484407138552,-0.25992113328767447,-0.5268841417157651
-1.9218419861156828,-1.6471713912001342,-0.7428497321804353,-0.7807721436241081,-0.3585851565113223,-0.4642462032425856,-0.4888607103992945,1.6154604261461827,1.9706896209256595,0.2813070995679254,-0.3771552017597752,-0.7324243188745794,0.022697504158077454,-0.36481762097556936,-0.8061593865891243,-0.5132901410905271,3.979681840566039,-0.5648910225187441,-0.6152211215969076,-0.3099304243252993,2.5182572707144493,-0.1575371882597541,-0.1660133550236072,-1.0094156113639083,-0.22566750615839803,-0.29133547045039937,-0.6867433418446794,-0.24609676991715934,-0.2696683541394828,-0.6506658890283235
0.09725064073029176,0.7404469639904941,0.06657622627601816,1.5765997387957515,-0.7134497714991156,1.8367777616228247,-0.4888271944799072,2.339773331107738,-0.46570256121013226,-0.04285860650256472,-0.3883348850169363,-0.5115285188972893,-0.28523921777470396,-0.364532117683407,0.26252296902630406,-0.05811962379182584,-0.31176120583264183,-0.7813979810042531,-0.12609854276765506,-0.30961014716446383,0.31956956603506353,-0.17596877372292868,-0.3129172776793362,-0.9247492255866432,-0.3919500811472425,-0.29111869332371726,-0.10525970636861064,-0.34666514698922857,-0.3368273710657951,-0.8911413576446429
0.09725064073029176,0.7404469639904941,0.06657622627601816,-0.5351545891689102,0.5085876221410458,-1.4566309463835918,4.701167567290179,-0.6006507440243625,-0.18166210833812774,-0.9935238485482223,-0.2371220526086209,-0.4815973417589891,4.8289523980443985,-0.3648288428929137,-0.43534305453184274,-0.9849821525343506,-0.33076913831671223,-0.5689630401815329,4.578655893218712,-0.309928353995101,-0.44866117711857534,-0.8375268402568853,-0.3545421578410414,-0.6694161703113445,4.3184739943212715,-0.29126215772825587,-0.4232402039587471,-0.3040198494707408,-0.397438375645539,-0.7584020245764145
-1.9218419861156828,-1.6471713912001342,-0.7428497321804353,-0.13054663473350628,-0.8037144735921643,1.327343207451539,-0.40339176519739894,-0.6007031082902081,-0.5686131943641073,3.3364260660464797,-0.2089113820294998,2.246427969205354,-0.5949496776776745,2.9416973328547398,0.4479637858152339,0.2161268062514845,-0.23673943825753485,1.8876434896202092,-0.4172271995325399,-0.309956360704832,-0.24163398458112476,1.8220348434912916,-0.23182495602847936,1.5849302116916995,-0.10520715899711494,-0.2913547826911712,-0.16390179544873426,0.02937395586868221,-0.23933704647457948,1.6238261625567454
-0.028072349901527356,0.6784309028167116,-0.1969578067098038,-0.569944611046417,-0.5094281003137524,0.5146367066584068,-0.4888607103707112,2.3502300748735068,1.6976663631197544,-0.9935238485482223,2.395250340797179,-0.34024200047290887,-0.5935718071456842,-0.3615281447331318,3.4261159155194587,-0.9849815492470635,2.9026083574714816,-0.31456945856996976,2.221554976320534,2.174184839770311,0.32549304091117226,-0.5414123130339589,-0.39444611071464547,1.074193420929822,2.84687454456341,1.242404170258429,1.2960809285142583,-0.8524176873082605,-0.3287042043364296,0.9493511814020613
0.9745115751530256,-0.6859224430065047,-0.8087332404268909,0.058711084280130624,-0.24745330307173838,-0.33857529385476587,0.037950124788412885,-0.5974831078388206,-0.8261668656663289,-0.9935238485482223,3.515563119330136,-0.5551026972449716,-0.3396149670662863,-0.36486682352112465,-0.37280993367715626,1.3997937153328182,-0.19303759496924894,0.58126229645535,0.8964548202659022,-0.30997011079770725,-0.4675500773527195,-1.0008547175839961,-0.2359463227941884,-0.46863514731516626,0.1622550235258878,-0.2910892742338155,0.33865611518854927,0.047776798506576484,-0.2802951042015041,-0.9130699965328297
-0.028072349901527356,0.6784309028167116,-0.1969578067098038,-0.5295881856685091,0.41384746549610124,-0.05503679581447844,-0.48232945045806674,-0.2566725624922162,-0.38296833729505825,-0.5030299740424766,-0.3574453177791318,-0.702687826896108,-0.42161701659019263,-0.36487165517272746,-0.8061602219331315,0.6143455339379376,-0.018295609837994775,-0.21644750631141693,-0.5828101131026833,-0.3097508934231779,1.7906957078405237,0.6136308553093808,-0.05554235576061392,-0.8261573183670335,-0.6439239710957586,-0.29139512670061224,-0.7563959619717064,1.3808504047758674,0.38367765877258614,1.6258181481537826
0.9745115751530256,-0.6859224430065047,-0.8087332404268909,-1.7100136279723144,1.9278467876886871,-1.768731014739293,0.9006600972193995,-0.6006550352918427,-0.8261667705079343,-0.057258548775287965,3.5155631193302033,-0.23574705712371083,0.0720242831301174,-0.36486452238334804,1.6030024785508068,0.34244317130758156,0.24121727850434727,-0.5537483156059788,0.402724913603837,-0.3098749711519797,0.4489990312483723,0.15824878432405395,-0.01929303457291196,-0.654086585912293,2.080905274145962,-0.29114258418497374,-0.8868772279523439,-0.9912484407138611,3.5384782758128424,-0.8956905010202227
-1.9218419861156828,-1.6471713912001342,-0.7428497321804353,-0.054008586602991356,0.653012329847726,-1.912058167594823,-0.024268531144824617,-0.6006952546806826,-0.6711368815901168,2.4160828015486895,-0.338465471488675,0.7927337404247572,1.1113368185845511,-0.36491132704845713,-0.6546319326135439,-0.9849821525343506,-0.3575219827109584,-0.1837461800590208,0.8493239547010014,-0.30993071981989284,-0.5652217908741437,-1.0008547175839992,-0.3242791653860437,-0.43493542314745565,0.594783506919979,-0.29140909353356526,-0.29759817311832265,-0.9912484407135446,-0.22838258682663773,-0.41948409558153493
0.9745115751530256,-0.6859224430065047,-0.8087332404268909,-0.010173159037332808,-0.877614297823306,1.9162308572275204,-0.48871621093906287,0.7580950867988697,0.7252123580106411,0.7443692134218862,-0.3239274382389587,-0.6376594067687398,-0.22692669474545277,-0.36439390722467446,-0.2747012906037076,-0.5602803955410703,-0.3247365411438562,-0.7415680353915488,-0.5199574511792419,-0.3092525635247205,-0.6930702716812256,-1.0008547175839881,-0.3687303292562345,-0.7809988121213924,-0.48486882948330495,-0.2914320858031451,-0.02980269975277377,2.0598101411585144,-0.17250567954268842,0.49094983165531103
-0.028072349901527356,0.6784309028167116,-0.1969578067098038,1.055097310851925,-0.5272853474412236,0.6480971352231577,4.37880762316303,-0.5926181018745408,2.0937507979501957,0.6354568838841909,-0.1730181963337322,2.2465380408955364,4.629458749866066,-0.3618847189216766,1.709677126134874,0.2591538593475772,-0.18479832874082683,1.8876414994934094,-0.3565581950962267,-0.30996835914581883,-0.48780012372054754,-1.0008544743637036,-0.43754286398590564,1.5849736889668389,1.70488650521372,-0.2784055304847284,0.8663679552453923,-0.17190989716294125,-0.30508338577330246,0.7299536094677135
0.09725064073029176,0.7404469639904941,0.06657622627601816,-0.032090872820162084,-0.7983671113114925,1.5246776932671233,0.18931627782719745,-0.6005823786700633,-0.17789230242746643,0.01675759680972119,-0.2783964094436996,-0.36845567624026,-0.027072146594815764,-0.36482423376816975,-0.47356413947741627,-0.8007526375434717,-0.34689001441843875,-0.5250211268571999,-0.2990962158995178,-0.3098309242602891,-0.49344247834996013,-0.9230160066243152,-0.34705946202009963,-0.6735391787122198,-0.2666386983477341,-0.29120342193316456,-0.4473747654111621,-0.5807500911830915,-0.38862675921097506,-0.7885496450290039
0.9745115751530256,-0.6859224430065047,-0.8087332404268909,1.2874946569936703,-0.4760033431097637,0.0893289595979756,-0.21887255210545234,-0.6006865501333849,-0.10203057665047216,1.3222169592669004,-0.26787044058528436,-0.17966374285899986,-0.38363626868336304,-0.36102324973597866,-0.5287432459647765,-0.7417101005912905,-0.378809656125127,-0.7405861805092051,-0.6162934190905444,-0.3045459241884847,-0.7940221942743826,-0.9295771429204565,-0.4105900566827517,-0.8206204808854111,-0.7513246469628659,-0.2834387333344416,-0.8868772293319527,-0.9912484406976635,-0.480928788937202,-0.8086798996268837
0.9745115751530256,-0.6859224430065047,-0.8087332404268909,0.2928479315157513,0.21000080055285006,-0.5509695167457505,1.8295042842767666,-0.6004858684957606,-0.49726559872917436,-0.993523848548222,-0.2647782171207089,-0.5010321168274079,0.0801185778230941,-0.3648905375579562,-0.330241873853087,1.7389311761440356,-0.23859359967144103,1.0248173672232905,2.620542640659839,-0.30993618102152654,-0.21896805591561916,-0.27825623619474654,-0.2743853385276752,-0.6079624274779535,1.1407051091242713,-0.29099447477495144,0.11642974627898964,-0.0643582494914586,-0.319759801245171,-0.9311516076990767
0.9745115751530256,-0.6859224430065047,-0.8087332404268909,0.2883252286716754,-0.8101746816786412,1.5527199623040753,-0.415851917655993,-0.5998625933905164,0.6063628174669259,0.6191725566381853,-0.2846412383152064,-0.5888961777554936,0.05861189889035956,-0.36461372704914385,0.20355463437304483,-0.16967538816990457,-0.3013308071128429,-0.7565747381692397,-0.5008659485006274,-0.3083642011998355,-0.8039047232037204,-0.8830146835006982,-0.43746551235073505,-0.8046525826269438,-0.47250165695276847,-0.2913282491416825,-0.34299483310539813,-0.9912484407138611,-0.3011663676182535,-0.6729725125573565
-0.028072349901527356,0.6784309028167116,-0.1969578067098038,-0.17751316426814046,0.39932574347255767,-0.4632076006856616,-0.48885123663276564,-0.5382232554590598,1.117915154707809,-0.9288663722898672,-0.36465153424893126,-0.7241020417366555,-0.44883263784769434,-0.3600070460561203,-0.8061602219331314,-0.984982152534337,0.39952630259473615,-0.7294749342147026,-0.4542931361982682,-0.3076137866874441,-0.8595394567303861,-1.0008547175839992,3.7245356723403327,-0.8553587024425787,0.2085996113050338,-0.2914038342250287,-0.3005961600508333,-0.6174099810079338,-0.28855228822795775,-0.6820496705903577
-0.028072349901527356,0.6784309028167116,-0.1969578067098038,1.5957342508283805,-0.7012858543995747,2.2984365981756003,3.0844374451811265,-0.5108604345608737,3.16705917012824,-0.6115004412505087,-0.37538586075188884,2.2465507269010465,4.828945609576007,-0.36202241579812716,2.297011152361251,0.26247448319307287,-0.14793495022703282,1.3052774812875398,-0.4191562610531147,-0.30989919797322346,-0.2948512529934546,-0.11132441904067318,-0.29318446028854406,1.5823901287725197,1.7315745668794893,4.272475263598278,2.6859214396556457,0.14179366372400018,-0.29474037650805884,1.6216090438250768
0.7238655938893873,1.0195192392725156,2.0901411224171524,-0.954722253011642,-0.20986056939013537,0.808041928989474,-0.4885571049612751,-0.2594266372211481,-0.5680927030906855,-0.7552074806302914,-0.31896654233688476,-0.5546815037824693,-0.4481136667580874,-0.36490624657689963,-0.09078300197525319,1.4788185612587956,-0.22369395604563427,-0.1107860043985027,-0.6497990954288976,-0.30972698164146933,-0.2063067281244386,1.4549091255152207,-0.2162239307100595,1.5849740424927112,-0.6621769687170039,-0.2914132564133921,-0.1485684802539338,2.0598101411585144,-0.25254982582669866,1.6258181481529632
-0.028072349901527356,0.6784309028167116,-0.1969578067098038,0.6219615384769654,-0.5177393625381731,0.6823710196016542,-0.23634222265331592,-0.09917459677744433,0.1908881820430574,0.018651905005761617,-0.3730064112926886,-0.7205114347750515,-0.5892062275077874,-0.3578437988964955,0.08542609109145924,-0.9849821525343506,-0.15732791532737417,-0.7674926331495927,-0.6672443457932346,0.03318076874292233,-0.26656464898572474,1.815754408904428,-0.26294848762796663,1.5849740424927101,-0.6616792410301964,-0.29142699453465015,-0.41426489684845885,2.059810141137286,-0.36999266640277634,1.6258181481537604
0.9745115751530256,-0.6859224430065047,-0.8087332404268909,-0.03104717216383688,0.5212296480932386,-0.3796000948532691,0.16928031872910504,-0.5997176896533398,-0.14755031440707908,-0.23287848452052987,-0.3237467600875962,-0.6036118107037466,-0.1768950653673558,-0.36490081461270135,0.005181599597824537,1.4899357813261018,-0.2241965688398343,-0.12470568599554831,0.22259628528481493,-0.30995913361126176,0.05400754806393441,0.691906931805255,-0.23930429888084462,-0.41401738605029714,0.33388427353989586,-0.2913520586041694,0.007298070069984718,-0.0686972150200351,-0.3078899933503396,-0.7829590879415655
0.9745115751530256,-0.6859224430065047,-0.8087332404268909,-0.5254133830432083,0.08920420769327857,-0.8667046940506861,-0.3938655552163071,-0.594349558861215,0.20170681314433953,0.03567387165263576,-0.340685407119552,-0.6888744207249575,-0.3031631791006778,-0.3648497299118651,-0.028801861293780085,0.1827411685012525,-0.2428103751784567,-0.48586117904013953,-0.283835735058159,-0.3099164893113135,-0.08977368211954972,-0.042379364411099026,-0.26936853781347764,-0.609709277836561,-0.2277367607578598,-0.29135668057326797,-0.34281310269266163,-0.4734513033174528,-0.3328700705677809,-0.7826127261107375
0.7238655938893873,1.0195192392725156,2.0901411224171524,-1.6484352892491274,-0.5127390789666622,0.40610273945983555,-0.48883849046932903,2.3334267426102597,3.1418333201448503,-0.9935238485482223,1.0154784715426461,1.2512681286642542,-0.5951415766323309,-0.360045452212149,2.9562914136268748,-0.984937906362263,2.6683236607046648,-0.6930499698174408,2.056223678471497,-0.30996983057138827,0.49675971988045314,0.2378858117735387,-0.14901775254390193,1.5849182344711916,-0.775649928517111,-0.28685374567677746,2.569542752396026,-0.9912484407138611,2.7780435832145947,-0.7692518801645509
-1.9218419861156828,-1.6471713912001342,-0.7428497321804353,1.6430486805817897,0.3377991486835636,-0.8397010275706586,-0.22029485976103858,-0.5991109603698839,-0.015546537578635049,-0.17122847982268455,-0.33691858863385316,-0.6830328961570353,-0.5104134459248492,-0.36490254543956896,-0.5074305372405237,1.2186679310431574,-0.2560455288236294,1.8876434896767993,-0.22163035443469245,-0.30991705989248747,-0.30025268144250555,-0.17252909357390991,-0.2721856999263496,-0.5294839986077317,-0.24103886121811288,-0.2913965648227176,-0.6483855783071273,-0.9912484407138477,-0.35429761219768013,-0.5670883744850769
0.09725064073029176,0.7404469639904941,0.06657622627601816,-0.09853981460620004,0.12694074758794333,-0.00102946285442357,-0.18525710428103737,-0.5976536551779777,-0.5696785123981586,-0.6130414216662136,-0.34509436573200203,-0.5699569165970996,-0.4487573822420776,-0.3615466162830699,-0.8059078421620562,-0.9567706547915862,-0.43058648853263093,-0.6822056318593144,-0.10126402761173035,-0.30986323442394365,-0.45630276172275663,-1.0008547175839992,-0.3248224772830842,-0.7059169895483871,0.1994774265371786,-0.2914208884152891,-0.3155681123425201,-0.4346286141616274,-0.27543746216505244,-0.44614061622806533
